"Data_Set"	"Ion"	"Min."	"1st Qu."	"Median"	"Mean"	"3rd Qu."	"Max."	"Variance"
"raw_data"	"Ca"	5.677	37.042	44.507	44.247	51.372	193.697	212.282
"raw_data"	"Cd"	0.463	0.973	1.081	1.082	1.175	2.512	0.041
"raw_data"	"Cu"	0.971	1.541	1.727	1.759	1.944	22.554	0.609
"raw_data"	"Fe"	1.362	5.956	7.293	10.909	8.978	1624.339	3003.135
"raw_data"	"K"	512.192	2112.757	2593.614	2610.52	3115.118	5646.175	616415.673
"raw_data"	"Mg"	115.63	663.859	718.522	696.515	764.169	1669.455	19474.498
"raw_data"	"Mo"	0.238	0.767	0.933	1.076	1.338	4.445	0.236
"raw_data"	"Na"	0.859	176.762	237.198	227.802	282.319	569.438	7343.464
"raw_data"	"Ni"	0.08	1.107	1.401	1.861	1.608	324.073	104.79
"raw_data"	"P"	1306.899	4559.432	4840.149	4730.917	5088.743	10290.538	505652.047
"raw_data"	"S"	90.239	479.207	543.369	525.56	597.443	1894.77	18434.269
"bat_data"	"Ca"	-0.644	-0.107	0	0.004	0.114	0.718	0.037
"bat_data"	"Cd"	-0.539	-0.062	0	-0.007	0.052	0.503	0.012
"bat_data"	"Cu"	-0.391	-0.052	0	-0.003	0.051	0.361	0.01
"bat_data"	"Fe"	-0.943	-0.11	0	0.008	0.114	0.813	0.036
"bat_data"	"K"	-0.978	-0.13	0	-0.037	0.093	0.788	0.06
"bat_data"	"Mg"	-0.349	-0.046	0	-0.005	0.045	0.255	0.006
"bat_data"	"Mo"	-1.262	-0.161	0	-0.014	0.161	1.097	0.1
"bat_data"	"Na"	-2.207	-0.222	0	-0.053	0.192	0.977	0.167
"bat_data"	"Ni"	-0.73	-0.077	0	0.006	0.086	0.733	0.029
"bat_data"	"P"	-0.255	-0.036	0	0.001	0.044	0.18	0.004
"bat_data"	"S"	-0.553	-0.071	0	-0.006	0.069	0.363	0.016
"std_data"	"Ca"	-4.271	-0.711	0	0.024	0.756	4.758	1.622
"std_data"	"Cd"	-9.413	-1.081	0	-0.119	0.912	8.785	3.669
"std_data"	"Cu"	-5.325	-0.703	0	-0.044	0.688	4.91	1.872
"std_data"	"Fe"	-5.756	-0.669	0	0.049	0.695	4.962	1.333
"std_data"	"K"	-10.408	-1.38	0	-0.394	0.986	8.385	6.766
"std_data"	"Mg"	-5.844	-0.772	0	-0.077	0.746	4.275	1.796
"std_data"	"Mo"	-11.049	-1.408	0	-0.123	1.407	9.602	7.704
"std_data"	"Na"	-20.527	-2.064	0	-0.495	1.783	9.091	14.418
"std_data"	"Ni"	-9.312	-0.979	0	0.071	1.102	9.354	4.732
"std_data"	"P"	-4.271	-0.597	0	0.022	0.731	3.015	1.22
"std_data"	"S"	-6.898	-0.881	0	-0.078	0.86	4.538	2.438
