"Cluster"	"Term"	"Ontology"	"Count"	"Percent"
"Cluster 5 (8 genes)"	"cytoplasm"	"Cellular component"	3	37.5
"Cluster 5 (8 genes)"	"DNA binding"	"Molecular function"	1	12.5
"Cluster 5 (8 genes)"	"DNA recombination"	"Biological process"	1	12.5
"Cluster 5 (8 genes)"	"hydrolase activity"	"Molecular function"	1	12.5
"Cluster 5 (8 genes)"	"membrane"	"Cellular component"	1	12.5
"Cluster 5 (8 genes)"	"nuclease activity"	"Molecular function"	1	12.5
"Cluster 5 (8 genes)"	"nucleic acid binding transcription factor activity"	"Molecular function"	1	12.5
"Cluster 5 (8 genes)"	"nucleus"	"Cellular component"	3	37.5
"Cluster 5 (8 genes)"	"response to chemical"	"Biological process"	1	12.5
"Cluster 5 (8 genes)"	"transcription from RNA polymerase II promoter"	"Biological process"	1	12.5
"Cluster 9 (115 genes)"	"cell cortex"	"Cellular component"	7	6.08695652173913
"Cluster 9 (115 genes)"	"cellular amino acid metabolic process"	"Biological process"	7	6.08695652173913
"Cluster 9 (115 genes)"	"cellular bud"	"Cellular component"	6	5.21739130434783
"Cluster 9 (115 genes)"	"cytoplasm"	"Cellular component"	80	69.5652173913043
"Cluster 9 (115 genes)"	"cytoskeleton"	"Cellular component"	6	5.21739130434783
"Cluster 9 (115 genes)"	"DNA binding"	"Molecular function"	8	6.95652173913043
"Cluster 9 (115 genes)"	"endomembrane system"	"Cellular component"	14	12.1739130434783
"Cluster 9 (115 genes)"	"endoplasmic reticulum"	"Cellular component"	8	6.95652173913043
"Cluster 9 (115 genes)"	"hydrolase activity"	"Molecular function"	21	18.2608695652174
"Cluster 9 (115 genes)"	"ion transport"	"Biological process"	6	5.21739130434783
"Cluster 9 (115 genes)"	"lipid metabolic process"	"Biological process"	6	5.21739130434783
"Cluster 9 (115 genes)"	"membrane"	"Cellular component"	30	26.0869565217391
"Cluster 9 (115 genes)"	"mitochondrial envelope"	"Cellular component"	6	5.21739130434783
"Cluster 9 (115 genes)"	"mitochondrion"	"Cellular component"	21	18.2608695652174
"Cluster 9 (115 genes)"	"nucleus"	"Cellular component"	37	32.1739130434783
"Cluster 9 (115 genes)"	"oxidoreductase activity"	"Molecular function"	7	6.08695652173913
"Cluster 9 (115 genes)"	"plasma membrane"	"Cellular component"	10	8.69565217391304
"Cluster 9 (115 genes)"	"response to chemical"	"Biological process"	12	10.4347826086957
"Cluster 9 (115 genes)"	"RNA binding"	"Molecular function"	6	5.21739130434783
"Cluster 9 (115 genes)"	"signaling"	"Biological process"	7	6.08695652173913
"Cluster 9 (115 genes)"	"site of polarized growth"	"Cellular component"	7	6.08695652173913
"Cluster 9 (115 genes)"	"transcription from RNA polymerase II promoter"	"Biological process"	6	5.21739130434783
"Cluster 9 (115 genes)"	"transferase activity"	"Molecular function"	11	9.56521739130435
"Cluster 9 (115 genes)"	"transmembrane transporter activity"	"Molecular function"	8	6.95652173913043
"Cluster 9 (115 genes)"	"vacuole"	"Cellular component"	7	6.08695652173913
"Cluster 9 (115 genes)"	"Metabolic pathways"	"KEGG"	14	12.1739130434783
"Cluster 9 (115 genes)"	"Biosynthesis of secondary metabolites"	"KEGG"	7	6.08695652173913
"Cluster 13 (4 genes)"	"cell wall organization or biogenesis"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"cellular amino acid metabolic process"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"cytoplasm"	"Cellular component"	3	75
"Cluster 13 (4 genes)"	"cytoplasmic vesicle"	"Cellular component"	1	25
"Cluster 13 (4 genes)"	"endocytosis"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"endomembrane system"	"Cellular component"	1	25
"Cluster 13 (4 genes)"	"Golgi vesicle transport"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"ion binding"	"Molecular function"	1	25
"Cluster 13 (4 genes)"	"lipid binding"	"Molecular function"	1	25
"Cluster 13 (4 genes)"	"membrane"	"Cellular component"	1	25
"Cluster 13 (4 genes)"	"membrane fusion"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"nucleus"	"Cellular component"	1	25
"Cluster 13 (4 genes)"	"organelle fusion"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"oxidoreductase activity"	"Molecular function"	1	25
"Cluster 13 (4 genes)"	"protein binding, bridging"	"Molecular function"	1	25
"Cluster 13 (4 genes)"	"protein complex biogenesis"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"protein phosphorylation"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"protein targeting"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"regulation of organelle organization"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"regulation of protein modification process"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"regulation of transport"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"response to heat"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"response to osmotic stress"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"signaling"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"vacuole"	"Cellular component"	1	25
"Cluster 13 (4 genes)"	"vacuole organization"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"vesicle organization"	"Biological process"	1	25
"Cluster 13 (4 genes)"	"Glycine, serine and threonine metabolism"	"KEGG"	1	25
"Cluster 13 (4 genes)"	"Methane metabolism"	"KEGG"	1	25
"Cluster 13 (4 genes)"	"Metabolic pathways"	"KEGG"	1	25
